,id,detailCode,duration,endTime,eventDescription,eventDetails,eventNumber,firstName,gameId,hexValue,lastName,period,playerId,shiftNumber,startTime,teamAbbrev,teamId,teamName,typeCode
0,13659716,0,00:25,00:56,,,107,Claude,2023020549,#C8102E,Giroux,1,8473512,1,00:31,OTT,9,Ottawa Senators,517
1,13659717,0,00:30,02:59,,,133,Claude,2023020549,#C8102E,Giroux,1,8473512,2,02:29,OTT,9,Ottawa Senators,517
2,13659718,0,00:45,05:57,,,213,Claude,2023020549,#C8102E,Giroux,1,8473512,3,05:12,OTT,9,Ottawa Senators,517
3,13660054,0,01:17,09:28,,,259,Claude,2023020549,#C8102E,Giroux,1,8473512,4,08:11,OTT,9,Ottawa Senators,517
4,13660055,0,00:37,11:00,,,281,Claude,2023020549,#C8102E,Giroux,1,8473512,5,10:23,OTT,9,Ottawa Senators,517
5,13660056,0,00:40,13:10,,,359,Claude,2023020549,#C8102E,Giroux,1,8473512,6,12:30,OTT,9,Ottawa Senators,517
6,13660348,0,00:47,15:14,,,383,Claude,2023020549,#C8102E,Giroux,1,8473512,7,14:27,OTT,9,Ottawa Senators,517
7,13660349,0,01:01,17:07,,,401,Claude,2023020549,#C8102E,Giroux,1,8473512,8,16:06,OTT,9,Ottawa Senators,517
8,13660350,0,00:25,19:40,,,439,Claude,2023020549,#C8102E,Giroux,1,8473512,9,19:15,OTT,9,Ottawa Senators,517
9,13660351,0,00:01,19:52,,,502,Claude,2023020549,#C8102E,Giroux,1,8473512,10,19:51,OTT,9,Ottawa Senators,517
10,13660800,0,00:54,01:38,,,513,Claude,2023020549,#C8102E,Giroux,2,8473512,10,00:44,OTT,9,Ottawa Senators,517
11,13660801,0,00:52,03:46,,,532,Claude,2023020549,#C8102E,Giroux,2,8473512,11,02:54,OTT,9,Ottawa Senators,517
12,13660802,0,01:13,06:00,,,554,Claude,2023020549,#C8102E,Giroux,2,8473512,12,04:47,OTT,9,Ottawa Senators,517
13,13661325,0,00:15,07:38,,,587,Claude,2023020549,#C8102E,Giroux,2,8473512,13,07:23,OTT,9,Ottawa Senators,517
14,13661326,0,00:27,09:11,,,602,Claude,2023020549,#C8102E,Giroux,2,8473512,14,08:44,OTT,9,Ottawa Senators,517
15,13661327,0,00:29,10:46,,,617,Claude,2023020549,#C8102E,Giroux,2,8473512,15,10:17,OTT,9,Ottawa Senators,517
16,13661820,0,00:42,14:22,,,708,Claude,2023020549,#C8102E,Giroux,2,8473512,16,13:40,OTT,9,Ottawa Senators,517
17,13661821,0,01:11,17:53,,,739,Claude,2023020549,#C8102E,Giroux,2,8473512,17,16:42,OTT,9,Ottawa Senators,517
18,13662422,0,00:38,01:09,,,835,Claude,2023020549,#C8102E,Giroux,3,8473512,18,00:31,OTT,9,Ottawa Senators,517
19,13662859,0,01:10,03:59,,,915,Claude,2023020549,#C8102E,Giroux,3,8473512,19,02:49,OTT,9,Ottawa Senators,517
20,13662860,0,00:39,06:14,,,939,Claude,2023020549,#C8102E,Giroux,3,8473512,20,05:35,OTT,9,Ottawa Senators,517
21,13662861,0,00:34,07:59,,,964,Claude,2023020549,#C8102E,Giroux,3,8473512,21,07:25,OTT,9,Ottawa Senators,517
22,13662862,0,00:27,09:45,,,986,Claude,2023020549,#C8102E,Giroux,3,8473512,22,09:18,OTT,9,Ottawa Senators,517
23,13663368,0,00:53,11:46,,,1009,Claude,2023020549,#C8102E,Giroux,3,8473512,23,10:53,OTT,9,Ottawa Senators,517
24,13663369,0,00:50,14:58,,,1039,Claude,2023020549,#C8102E,Giroux,3,8473512,24,14:08,OTT,9,Ottawa Senators,517
25,13663370,0,00:28,17:14,,,1068,Claude,2023020549,#C8102E,Giroux,3,8473512,25,16:46,OTT,9,Ottawa Senators,517
26,13663935,0,00:43,20:00,,,1101,Claude,2023020549,#C8102E,Giroux,3,8473512,26,19:17,OTT,9,Ottawa Senators,517
27,13659719,0,00:59,01:55,,,113,Brendan,2023020549,#111111,Smith,1,8474090,1,00:56,NJD,1,New Jersey Devils,517
28,13659720,0,00:23,03:44,,,142,Brendan,2023020549,#111111,Smith,1,8474090,2,03:21,NJD,1,New Jersey Devils,517
29,13659721,0,00:44,06:36,,,222,Brendan,2023020549,#111111,Smith,1,8474090,3,05:52,NJD,1,New Jersey Devils,517
30,13660057,0,01:00,08:13,,,247,Brendan,2023020549,#111111,Smith,1,8474090,4,07:13,NJD,1,New Jersey Devils,517
31,13660058,0,00:56,09:47,,,266,Brendan,2023020549,#111111,Smith,1,8474090,5,08:51,NJD,1,New Jersey Devils,517
32,13660352,0,00:31,18:14,,,419,Brendan,2023020549,#111111,Smith,1,8474090,6,17:43,NJD,1,New Jersey Devils,517
33,13660803,0,01:19,02:57,,,521,Brendan,2023020549,#111111,Smith,2,8474090,7,01:38,NJD,1,New Jersey Devils,517
34,13661328,0,01:24,07:11,,,564,Brendan,2023020549,#111111,Smith,2,8474090,8,05:47,NJD,1,New Jersey Devils,517
35,13661329,0,01:16,12:37,,,631,Brendan,2023020549,#111111,Smith,2,8474090,9,11:21,NJD,1,New Jersey Devils,517
36,13661822,0,00:21,14:47,,,715,Brendan,2023020549,#111111,Smith,2,8474090,10,14:26,NJD,1,New Jersey Devils,517
37,13661823,0,01:20,16:46,,,727,Brendan,2023020549,#111111,Smith,2,8474090,11,15:26,NJD,1,New Jersey Devils,517
38,13661824,0,00:21,20:00,,,824,Brendan,2023020549,#111111,Smith,2,8474090,12,19:39,NJD,1,New Jersey Devils,517
39,13663685,803,,03:59,EVG,"Nico Hischier, Jesper Bratt",921,Brendan,2023020549,#111111,Smith,3,8474090,0,03:59,NJD,1,New Jersey Devils,505
40,13662423,0,00:53,01:52,,,840,Brendan,2023020549,#111111,Smith,3,8474090,13,00:59,NJD,1,New Jersey Devils,517
41,13662863,0,00:07,03:59,,,919,Brendan,2023020549,#111111,Smith,3,8474090,14,03:52,NJD,1,New Jersey Devils,517
42,13662864,0,00:43,06:33,,,943,Brendan,2023020549,#111111,Smith,3,8474090,15,05:50,NJD,1,New Jersey Devils,517
43,13662865,0,00:34,07:59,,,963,Brendan,2023020549,#111111,Smith,3,8474090,16,07:25,NJD,1,New Jersey Devils,517
44,13662866,0,00:55,10:10,,,985,Brendan,2023020549,#111111,Smith,3,8474090,17,09:15,NJD,1,New Jersey Devils,517
45,13663371,0,00:58,11:51,,,1008,Brendan,2023020549,#111111,Smith,3,8474090,18,10:53,NJD,1,New Jersey Devils,517
46,13663372,0,00:34,13:25,,,1029,Brendan,2023020549,#111111,Smith,3,8474090,19,12:51,NJD,1,New Jersey Devils,517
